type,alert,severity,record,description,time
alert,anomaly_detection.process_restarts,100,"{'start_time': 1618424867, 'end_time': 1618425172, 'source_ip': nan, 'source_name': '-', 'source_name_aggr': 'recommendationservice-78965f984b-*', 'source_namespace': 'default', 'source_port': nan, 'source_type': 'wep', 'dest_ip': nan, 'dest_name': '-', 'dest_name_aggr': 'pub', 'dest_namespace': '-', 'dest_service_namespace': '-', 'dest_service_name': '-', 'dest_service_port': '-', 'dest_port': 443, 'dest_type': 'net', 'proto': 'tcp', 'action': 'allow', 'reporter': 'src', 'bytes_in': 237818, 'bytes_out': 678724, 'num_flows': 17, 'num_flows_started': 0, 'num_flows_completed': 4, 'packets_in': 2705, 'packets_out': 2142, 'http_requests_allowed_in': 0, 'http_requests_denied_in': 0, 'process_name': 'python', 'num_process_names': 1, 'process_id': '*', 'num_process_ids': 5, 'original_source_ips': nan, 'num_original_source_ips': 0, 'tcp_mean_send_congestion_window': 0, 'tcp_min_send_congestion_window': 0, 'tcp_mean_smooth_rtt': 0, 'tcp_max_smooth_rtt': 0, 'tcp_mean_min_rtt': 0, 'tcp_max_min_rtt': 0, 'tcp_mean_mss': 0, 'tcp_min_mss': 0, 'tcp_total_retransmissions': 0, 'tcp_lost_packets': 0, 'tcp_unrecovered_to': 0, 'host': 'leonid-bz-6grr-kadm-node-0', '@timestamp': 1618425172000, 'score': -0.8249322806757872, 'confidence': 0.99}",[anomaly_detection.process_restarts] 'python' process with 5 num_process_ids and 1 num_process_names detected as an anomaly with 99% confidence. The average value for the num_process_ids is 0.7368559958883749 and for the num_process_names is 0.7.,1624004754
alert,anomaly_detection.process_restarts,100,"{'start_time': 1618505239, 'end_time': 1618505551, 'source_ip': nan, 'source_name': '-', 'source_name_aggr': 'elastic-curator-1618502400-*', 'source_namespace': 'tigera-elasticsearch', 'source_port': nan, 'source_type': 'wep', 'dest_ip': nan, 'dest_name': '-', 'dest_name_aggr': 'tigera-secure-es-7f5dee596fef130f-*', 'dest_namespace': 'tigera-elasticsearch', 'dest_service_namespace': 'tigera-elasticsearch', 'dest_service_name': 'tigera-secure-es-http', 'dest_service_port': 'https', 'dest_port': 9200, 'dest_type': 'wep', 'proto': 'tcp', 'action': 'allow', 'reporter': 'src', 'bytes_in': 548790, 'bytes_out': 42085, 'num_flows': 12, 'num_flows_started': 12, 'num_flows_completed': 12, 'packets_in': 180, 'packets_out': 159, 'http_requests_allowed_in': 0, 'http_requests_denied_in': 0, 'process_name': 'curator', 'num_process_names': 1, 'process_id': '*', 'num_process_ids': 5, 'original_source_ips': nan, 'num_original_source_ips': 0, 'tcp_mean_send_congestion_window': 0, 'tcp_min_send_congestion_window': 0, 'tcp_mean_smooth_rtt': 0, 'tcp_max_smooth_rtt': 0, 'tcp_mean_min_rtt': 0, 'tcp_max_min_rtt': 0, 'tcp_mean_mss': 0, 'tcp_min_mss': 0, 'tcp_total_retransmissions': 0, 'tcp_lost_packets': 0, 'tcp_unrecovered_to': 0, 'host': 'leonid-bz-6grr-kadm-node-2', '@timestamp': 1618505551000, 'score': -0.8249322806757872, 'confidence': 0.99}",[anomaly_detection.process_restarts] 'curator' process with 5 num_process_ids and 1 num_process_names detected as an anomaly with 99% confidence. The average value for the num_process_ids is 0.7368559958883749 and for the num_process_names is 0.7.,1624004754
alert,anomaly_detection.process_restarts,100,"{'start_time': 1618846526, 'end_time': 1618846844, 'source_ip': nan, 'source_name': '-', 'source_name_aggr': 'elastic-curator-1618844400-*', 'source_namespace': 'tigera-elasticsearch', 'source_port': nan, 'source_type': 'wep', 'dest_ip': nan, 'dest_name': '-', 'dest_name_aggr': 'tigera-secure-es-7f5dee596fef130f-*', 'dest_namespace': 'tigera-elasticsearch', 'dest_service_namespace': 'tigera-elasticsearch', 'dest_service_name': 'tigera-secure-es-http', 'dest_service_port': 'https', 'dest_port': 9200, 'dest_type': 'wep', 'proto': 'tcp', 'action': 'allow', 'reporter': 'src', 'bytes_in': 751282, 'bytes_out': 54881, 'num_flows': 14, 'num_flows_started': 14, 'num_flows_completed': 14, 'packets_in': 233, 'packets_out': 225, 'http_requests_allowed_in': 0, 'http_requests_denied_in': 0, 'process_name': 'curator', 'num_process_names': 1, 'process_id': '*', 'num_process_ids': 6, 'original_source_ips': nan, 'num_original_source_ips': 0, 'tcp_mean_send_congestion_window': 0, 'tcp_min_send_congestion_window': 0, 'tcp_mean_smooth_rtt': 0, 'tcp_max_smooth_rtt': 0, 'tcp_mean_min_rtt': 0, 'tcp_max_min_rtt': 0, 'tcp_mean_mss': 0, 'tcp_min_mss': 0, 'tcp_total_retransmissions': 0, 'tcp_lost_packets': 0, 'tcp_unrecovered_to': 0, 'host': 'leonid-bz-6grr-kadm-node-2', '@timestamp': 1618846844000, 'score': -0.8249322806757872, 'confidence': 0.99}",[anomaly_detection.process_restarts] 'curator' process with 6 num_process_ids and 1 num_process_names detected as an anomaly with 99% confidence. The average value for the num_process_ids is 0.7368559958883749 and for the num_process_names is 0.7.,1624004754
alert,anomaly_detection.http_connection_spike,100,"{'start_time': 1612887794, 'dest_service_namespace': 'default', 'dest_service_name': 'frontend', 'num_connections': 26, 'confidence': 0.81}","[anomaly_detection.http_connection_spike] ""default/frontend"" service has a suspicious number of inbound connections of 26 with 81% confidence. The average number of connections for this destination is 14",1624004756
alert,anomaly_detection.http_connection_spike,100,"{'start_time': 1612890441, 'dest_service_namespace': 'default', 'dest_service_name': 'frontend', 'num_connections': 337, 'confidence': 0.97}","[anomaly_detection.http_connection_spike] ""default/frontend"" service has a suspicious number of inbound connections of 337 with 97% confidence. The average number of connections for this destination is 14",1624004756
alert,anomaly_detection.http_connection_spike,100,"{'start_time': 1612896602, 'dest_service_namespace': 'default', 'dest_service_name': 'frontend', 'num_connections': 123, 'confidence': 0.92}","[anomaly_detection.http_connection_spike] ""default/frontend"" service has a suspicious number of inbound connections of 123 with 92% confidence. The average number of connections for this destination is 14",1624004756
alert,anomaly_detection.http_connection_spike,100,"{'start_time': 1612914258, 'dest_service_namespace': 'default', 'dest_service_name': 'frontend', 'num_connections': 275, 'confidence': 0.92}","[anomaly_detection.http_connection_spike] ""default/frontend"" service has a suspicious number of inbound connections of 275 with 92% confidence. The average number of connections for this destination is 14",1624004756
alert,anomaly_detection.http_connection_spike,100,"{'start_time': 1612921482, 'dest_service_namespace': 'default', 'dest_service_name': 'productcatalogservice', 'num_connections': 242, 'confidence': 0.92}","[anomaly_detection.http_connection_spike] ""default/productcatalogservice"" service has a suspicious number of inbound connections of 242 with 92% confidence. The average number of connections for this destination is 4",1624004756
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:28:51.565759887Z', 'end_time': '2021-03-22T16:34:16.228614279Z', 'type': 'log', 'count': 324, 'client_name': '-', 'client_name_aggr': 'loadgenerator-5d4c9686fd-*', 'client_namespace': 'default', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}, {'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': 'hiliudmivob.com', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'frontend.default.svc.cluster.local', 'class': 'IN', 'type': 'A', 'rdata': ['10.106.193.125']}]"", 'latency_count': 323, 'latency_mean': 751987, 'latency_max': 4905000, 'host': 'leonid-bz-rezf-kadm-node-1', 'score': 0.8152007004363427}","[anomaly_detection.dga] ""hiliudmivob.com"" URL was marked as malicious with 82% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:28:51.565759887Z', 'end_time': '2021-03-22T16:34:16.228614279Z', 'type': 'log', 'count': 825, 'client_name': '-', 'client_name_aggr': 'checkoutservice-57f57d4df8-*', 'client_namespace': 'default', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}, {'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}]"", 'qname': 'canqupkokq.kz', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'paymentservice.default.svc.cluster.local', 'class': 'IN', 'type': 'A', 'rdata': ['10.101.101.25']}]"", 'latency_count': 804, 'latency_mean': 848875, 'latency_max': 12547000, 'host': 'leonid-bz-rezf-kadm-node-1', 'score': 0.5962222834760891}","[anomaly_detection.dga] ""canqupkokq.kz"" URL was marked as malicious with 60% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:28:51.565759887Z', 'end_time': '2021-03-22T16:34:16.228614279Z', 'type': 'log', 'count': 1646, 'client_name': '-', 'client_name_aggr': 'checkoutservice-57f57d4df8-*', 'client_namespace': 'default', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}, {'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': 'gtwkyqffqf.com', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'shippingservice.default.svc.cluster.local', 'class': 'IN', 'type': 'A', 'rdata': ['10.99.44.192']}]"", 'latency_count': 1604, 'latency_mean': 842442, 'latency_max': 15990000, 'host': 'leonid-bz-rezf-kadm-node-1', 'score': 0.5444796851904543}","[anomaly_detection.dga] ""gtwkyqffqf.com"" URL was marked as malicious with 54% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:28:51.565759887Z', 'end_time': '2021-03-22T16:34:16.228614279Z', 'type': 'log', 'count': 1646, 'client_name': '-', 'client_name_aggr': 'checkoutservice-57f57d4df8-*', 'client_namespace': 'default', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}, {'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': 'tsvynvcjmvim.net', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430030 7200 1800 86400 30']}]"", 'latency_count': 1584, 'latency_mean': 953539, 'latency_max': 11454000, 'host': 'leonid-bz-rezf-kadm-node-1', 'score': 0.6698376962943182}","[anomaly_detection.dga] ""tsvynvcjmvim.net"" URL was marked as malicious with 67% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:28:51.565759887Z', 'end_time': '2021-03-22T16:34:16.228614279Z', 'type': 'log', 'count': 3, 'client_name': '-', 'client_name_aggr': 'fluentd-node-*', 'client_namespace': 'tigera-fluentd', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}, {'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': 'tetuoaxaz.com', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430030 7200 1800 86400 30']}]"", 'latency_count': 3, 'latency_mean': 587333, 'latency_max': 953000, 'host': 'leonid-bz-rezf-kadm-node-1', 'score': 0.8031764111846837}","[anomaly_detection.dga] ""tetuoaxaz.com"" URL was marked as malicious with 80% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:28:51.565759887Z', 'end_time': '2021-03-22T16:34:16.228614279Z', 'type': 'log', 'count': 2293, 'client_name': '-', 'client_name_aggr': 'checkoutservice-57f57d4df8-*', 'client_namespace': 'default', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}, {'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}]"", 'qname': 'qeeuyafay.mobi', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'currencyservice.default.svc.cluster.local', 'class': 'IN', 'type': 'A', 'rdata': ['10.100.177.139']}]"", 'latency_count': 2224, 'latency_mean': 767331, 'latency_max': 16136000, 'host': 'leonid-bz-rezf-kadm-node-1', 'score': 0.8031764111846837}","[anomaly_detection.dga] ""qeeuyafay.mobi"" URL was marked as malicious with 80% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:28:51.565759887Z', 'end_time': '2021-03-22T16:34:16.228614279Z', 'type': 'log', 'count': 3, 'client_name': '-', 'client_name_aggr': 'fluentd-node-*', 'client_namespace': 'tigera-fluentd', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}, {'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': 'wrsumcletaoljrfdibqp.com', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'tigera-secure-es-http.tigera-elasticsearch.svc.cluster.local', 'class': 'IN', 'type': 'A', 'rdata': ['10.111.144.79']}]"", 'latency_count': 3, 'latency_mean': 619333, 'latency_max': 1436000, 'host': 'leonid-bz-rezf-kadm-node-1', 'score': 0.5268604252398497}","[anomaly_detection.dga] ""wrsumcletaoljrfdibqp.com"" URL was marked as malicious with 53% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:28:51.565759887Z', 'end_time': '2021-03-22T16:34:16.228614279Z', 'type': 'log', 'count': 825, 'client_name': '-', 'client_name_aggr': 'checkoutservice-57f57d4df8-*', 'client_namespace': 'default', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}, {'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': 'ydktitgvkx.com', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430030 7200 1800 86400 30']}]"", 'latency_count': 796, 'latency_mean': 981923, 'latency_max': 17669000, 'host': 'leonid-bz-rezf-kadm-node-1', 'score': 0.6732396798173055}","[anomaly_detection.dga] ""ydktitgvkx.com"" URL was marked as malicious with 67% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:28:51.565759887Z', 'end_time': '2021-03-22T16:34:16.228614279Z', 'type': 'log', 'count': 3, 'client_name': '-', 'client_name_aggr': 'fluentd-node-*', 'client_namespace': 'tigera-fluentd', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}, {'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': 'qfuimmxxpocc.ru', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430030 7200 1800 86400 30']}]"", 'latency_count': 3, 'latency_mean': 520333, 'latency_max': 1290000, 'host': 'leonid-bz-rezf-kadm-node-1', 'score': 0.9007368923272}","[anomaly_detection.dga] ""qfuimmxxpocc.ru"" URL was marked as malicious with 90% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:28:51.565759887Z', 'end_time': '2021-03-22T16:34:16.228614279Z', 'type': 'log', 'count': 823, 'client_name': '-', 'client_name_aggr': 'checkoutservice-57f57d4df8-*', 'client_namespace': 'default', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}, {'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}]"", 'qname': 'eiggwjfbr.dynserv.com', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430030 7200 1800 86400 30']}]"", 'latency_count': 805, 'latency_mean': 870816, 'latency_max': 10638000, 'host': 'leonid-bz-rezf-kadm-node-1', 'score': 0.5324311072307704}","[anomaly_detection.dga] ""eiggwjfbr.dynserv.com"" URL was marked as malicious with 53% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:29:22.325433329Z', 'end_time': '2021-03-22T16:34:29.968626326Z', 'type': 'log', 'count': 20, 'client_name': '-', 'client_name_aggr': 'alertmanager-calico-node-alertmanager-*', 'client_namespace': 'tigera-prometheus', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}, {'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': 'lhchjvfrakhnwefifefy.com', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430030 7200 1800 86400 30']}]"", 'latency_count': 20, 'latency_mean': 1108096, 'latency_max': 4423000, 'host': 'leonid-bz-rezf-kadm-node-2', 'score': 0.9190218212042629}","[anomaly_detection.dga] ""lhchjvfrakhnwefifefy.com"" URL was marked as malicious with 92% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:29:22.325433329Z', 'end_time': '2021-03-22T16:34:29.968626326Z', 'type': 'log', 'count': 20, 'client_name': '-', 'client_name_aggr': 'alertmanager-calico-node-alertmanager-*', 'client_namespace': 'tigera-prometheus', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}, {'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': 'qoqsuxhagirm.kz', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'alertmanager-calico-node-alertmanager-1.alertmanager-operated.tigera-prometheus.svc.cluster.local', 'class': 'IN', 'type': 'A', 'rdata': ['192.168.229.228']}]"", 'latency_count': 20, 'latency_mean': 721546, 'latency_max': 3109000, 'host': 'leonid-bz-rezf-kadm-node-2', 'score': 0.908669241146974}","[anomaly_detection.dga] ""qoqsuxhagirm.kz"" URL was marked as malicious with 91% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:29:22.325433329Z', 'end_time': '2021-03-22T16:34:29.968626326Z', 'type': 'log', 'count': 3, 'client_name': '-', 'client_name_aggr': 'fluentd-node-*', 'client_namespace': 'tigera-fluentd', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}, {'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': 'ojhowgnuowcyrwylqsjs.com', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430030 7200 1800 86400 30']}]"", 'latency_count': 3, 'latency_mean': 445000, 'latency_max': 534000, 'host': 'leonid-bz-rezf-kadm-node-2', 'score': 0.7456478193869995}","[anomaly_detection.dga] ""ojhowgnuowcyrwylqsjs.com"" URL was marked as malicious with 75% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:29:22.325433329Z', 'end_time': '2021-03-22T16:34:29.968626326Z', 'type': 'log', 'count': 20, 'client_name': '-', 'client_name_aggr': 'alertmanager-calico-node-alertmanager-*', 'client_namespace': 'tigera-prometheus', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}, {'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': 'epahqbyx.com', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430030 7200 1800 86400 30']}]"", 'latency_count': 20, 'latency_mean': 653546, 'latency_max': 1510000, 'host': 'leonid-bz-rezf-kadm-node-2', 'score': 0.5389711211314893}","[anomaly_detection.dga] ""epahqbyx.com"" URL was marked as malicious with 54% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:29:22.325433329Z', 'end_time': '2021-03-22T16:34:29.968626326Z', 'type': 'log', 'count': 20, 'client_name': '-', 'client_name_aggr': 'alertmanager-calico-node-alertmanager-*', 'client_namespace': 'tigera-prometheus', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}, {'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': 'tmpjnpbqviyt.info', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430030 7200 1800 86400 30']}]"", 'latency_count': 20, 'latency_mean': 711745, 'latency_max': 2659000, 'host': 'leonid-bz-rezf-kadm-node-2', 'score': 0.908669241146974}","[anomaly_detection.dga] ""tmpjnpbqviyt.info"" URL was marked as malicious with 91% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:29:22.325433329Z', 'end_time': '2021-03-22T16:34:29.968626326Z', 'type': 'log', 'count': 20, 'client_name': '-', 'client_name_aggr': 'alertmanager-calico-node-alertmanager-*', 'client_namespace': 'tigera-prometheus', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}, {'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}]"", 'qname': 'egwrvzwy.eu', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430030 7200 1800 86400 30']}]"", 'latency_count': 20, 'latency_mean': 653846, 'latency_max': 1197000, 'host': 'leonid-bz-rezf-kadm-node-2', 'score': 0.799393975891825}","[anomaly_detection.dga] ""egwrvzwy.eu"" URL was marked as malicious with 80% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:29:22.325433329Z', 'end_time': '2021-03-22T16:34:29.968626326Z', 'type': 'log', 'count': 20, 'client_name': '-', 'client_name_aggr': 'alertmanager-calico-node-alertmanager-*', 'client_namespace': 'tigera-prometheus', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}, {'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}]"", 'qname': 'qnqgwlgpy.biz', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'alertmanager-calico-node-alertmanager-2.alertmanager-operated.tigera-prometheus.svc.cluster.local', 'class': 'IN', 'type': 'A', 'rdata': ['192.168.93.49']}]"", 'latency_count': 20, 'latency_mean': 578794, 'latency_max': 1406000, 'host': 'leonid-bz-rezf-kadm-node-2', 'score': 0.6346106103961842}","[anomaly_detection.dga] ""qnqgwlgpy.biz"" URL was marked as malicious with 63% confidence.",1624004759
alert,anomaly_detection.dga,100,"{'start_time': '2021-03-22T16:29:10.166809147Z', 'end_time': '2021-03-22T16:34:31.020714142Z', 'type': 'log', 'count': 22, 'client_name': '-', 'client_name_aggr': 'alertmanager-calico-node-alertmanager-*', 'client_namespace': 'tigera-prometheus', 'client_ip': nan, 'servers': ""[{'name': 'coredns-f9fd979d6-npsf7', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.93.36'}, {'name': 'coredns-f9fd979d6-znjgn', 'name_aggr': 'coredns-f9fd979d6-*', 'namespace': 'kube-system', 'ip': '192.168.15.178'}]"", 'qname': 'pujyjil.com', 'qclass': 'IN', 'qtype': 'A', 'rcode': 'NXDomain', 'rrsets': ""[{'name': 'cluster.local', 'class': 'IN', 'type': 'SOA', 'rdata': ['ns.dns.cluster.local hostmaster.cluster.local 1616430030 7200 1800 86400 30']}]"", 'latency_count': 22, 'latency_mean': 1392858, 'latency_max': 9960000, 'host': 'leonid-bz-rezf-kadm-infra-0', 'score': 0.6318128665030901}","[anomaly_detection.dga] ""pujyjil.com"" URL was marked as malicious with 63% confidence.",1624004759
