start_time,dest_name_aggr,dest_namespace,dest_service_name,duration_max,duration_mean,src_name_aggr,src_namespace,anomaly
1610743157,frontend-54c75d74cd-*,google-store,frontend,275000000,56000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743157,frontend-54c75d74cd-*,google-store,frontend,113000000,113000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743157,frontend-54c75d74cd-*,google-store,frontend,29000000,24000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743157,frontend-54c75d74cd-*,google-store,frontend,28000000,28000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743157,frontend-54c75d74cd-*,google-store,frontend,44000000,34000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743157,frontend-54c75d74cd-*,google-store,,1000000,0,pvt,-,0
1610743157,frontend-54c75d74cd-*,google-store,frontend,18000000,10000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743157,frontend-54c75d74cd-*,google-store,frontend,29000000,28000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743157,emailservice-664c8dccc6-*,google-store,emailservice,5000000,5000000,checkoutservice-7f598f658d-*,google-store,0
1610743157,frontend-54c75d74cd-*,google-store,frontend,35000000,30000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743157,frontend-54c75d74cd-*,google-store,frontend,27000000,27000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743157,frontend-54c75d74cd-*,google-store,frontend,844000000,438000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743157,frontend-54c75d74cd-*,google-store,frontend,26000000,26000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743157,checkoutservice-7f598f658d-*,google-store,checkoutservice,95000000,95000000,frontend-54c75d74cd-*,google-store,0
1610743157,frontend-54c75d74cd-*,google-store,frontend,353000000,98000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743157,frontend-54c75d74cd-*,google-store,frontend,224000000,64000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743157,frontend-54c75d74cd-*,google-store,frontend,1000000,1000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743111,emailservice-664c8dccc6-*,google-store,emailservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610743111,frontend-54c75d74cd-*,google-store,frontend,30000000,29000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743111,frontend-54c75d74cd-*,google-store,frontend,662000000,192000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743111,frontend-54c75d74cd-*,google-store,frontend,33000000,33000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743111,checkoutservice-7f598f658d-*,google-store,checkoutservice,57000000,53000000,frontend-54c75d74cd-*,google-store,0
1610743111,frontend-54c75d74cd-*,google-store,frontend,29000000,29000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743111,frontend-54c75d74cd-*,google-store,frontend,29000000,28000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743111,frontend-54c75d74cd-*,google-store,frontend,27000000,27000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743111,frontend-54c75d74cd-*,google-store,frontend,28000000,28000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743111,frontend-54c75d74cd-*,google-store,frontend,1000000,1000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743111,frontend-54c75d74cd-*,google-store,frontend,28000000,25000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743111,frontend-54c75d74cd-*,google-store,frontend,38000000,30000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743111,frontend-54c75d74cd-*,google-store,,2000000,1000000,pvt,-,0
1610743172,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,1000000,0,checkoutservice-7f598f658d-*,google-store,0
1610743172,cartservice-69bd96494f-*,google-store,cartservice,10000000,10000000,checkoutservice-7f598f658d-*,google-store,0
1610743172,adservice-9995f66bb-*,google-store,adservice,7000000,1000000,frontend-54c75d74cd-*,google-store,0
1610743172,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,3000000,0,frontend-54c75d74cd-*,google-store,0
1610743172,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,1000000,0,frontend-54c75d74cd-*,google-store,0
1610743172,cartservice-69bd96494f-*,google-store,cartservice,6000000,2000000,frontend-54c75d74cd-*,google-store,0
1610743172,cartservice-69bd96494f-*,google-store,cartservice,4000000,3000000,frontend-54c75d74cd-*,google-store,0
1610743172,cartservice-69bd96494f-*,google-store,cartservice,8000000,8000000,checkoutservice-7f598f658d-*,google-store,0
1610743172,recommendationservice-6c6b4cb756-*,google-store,recommendationservice,17000000,4000000,frontend-54c75d74cd-*,google-store,0
1610743172,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,2000000,0,recommendationservice-6c6b4cb756-*,google-store,0
1610743157,cartservice-69bd96494f-*,google-store,cartservice,6000000,4000000,frontend-54c75d74cd-*,google-store,0
1610743157,cartservice-69bd96494f-*,google-store,cartservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610743157,recommendationservice-6c6b4cb756-*,google-store,recommendationservice,10000000,5000000,frontend-54c75d74cd-*,google-store,0
1610743157,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,6000000,0,frontend-54c75d74cd-*,google-store,0
1610743157,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,0,0,frontend-54c75d74cd-*,google-store,0
1610743157,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,1000000,0,checkoutservice-7f598f658d-*,google-store,0
1610743157,cartservice-69bd96494f-*,google-store,cartservice,806000000,40000000,frontend-54c75d74cd-*,google-store,0
1610743157,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,4000000,0,recommendationservice-6c6b4cb756-*,google-store,0
1610743157,cartservice-69bd96494f-*,google-store,cartservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610743157,adservice-9995f66bb-*,google-store,adservice,3000000,0,frontend-54c75d74cd-*,google-store,0
1610743110,recommendationservice-6c6b4cb756-*,google-store,recommendationservice,8000000,4000000,frontend-54c75d74cd-*,google-store,0
1610743110,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,3000000,0,frontend-54c75d74cd-*,google-store,0
1610743110,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,0,0,frontend-54c75d74cd-*,google-store,0
1610743110,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,2000000,0,recommendationservice-6c6b4cb756-*,google-store,0
1610743110,cartservice-69bd96494f-*,google-store,cartservice,3000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610743110,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,0,0,checkoutservice-7f598f658d-*,google-store,0
1610743110,adservice-9995f66bb-*,google-store,adservice,2000000,0,frontend-54c75d74cd-*,google-store,0
1610743110,cartservice-69bd96494f-*,google-store,cartservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610743110,cartservice-69bd96494f-*,google-store,cartservice,634000000,58000000,frontend-54c75d74cd-*,google-store,0
1610743110,cartservice-69bd96494f-*,google-store,cartservice,7000000,4000000,frontend-54c75d74cd-*,google-store,0
1610743101,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610743101,paymentservice-5bcb77645b-*,google-store,paymentservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610743101,shippingservice-9d7fd6d8d-*,google-store,shippingservice,3000000,1000000,frontend-54c75d74cd-*,google-store,0
1610743101,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610743117,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,frontend-54c75d74cd-*,google-store,0
1610743117,paymentservice-5bcb77645b-*,google-store,paymentservice,3000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610743117,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,0,checkoutservice-7f598f658d-*,google-store,0
1610743117,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610743165,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,frontend-54c75d74cd-*,google-store,0
1610743205,frontend-54c75d74cd-*,google-store,frontend,29000000,28000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743205,frontend-54c75d74cd-*,google-store,frontend,37000000,32000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743205,frontend-54c75d74cd-*,google-store,frontend,1004000000,195000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743205,frontend-54c75d74cd-*,google-store,frontend,34000000,29000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743205,frontend-54c75d74cd-*,google-store,frontend,33000000,29000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743205,checkoutservice-7f598f658d-*,google-store,checkoutservice,90000000,77000000,frontend-54c75d74cd-*,google-store,0
1610743205,emailservice-664c8dccc6-*,google-store,emailservice,3000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610743205,frontend-54c75d74cd-*,google-store,frontend,434000000,232000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743205,frontend-54c75d74cd-*,google-store,frontend,1000000,0,loadgenerator-6c4c65f74d-*,google-store,0
1610743205,frontend-54c75d74cd-*,google-store,,0,0,pvt,-,0
1610743205,frontend-54c75d74cd-*,google-store,frontend,30000000,30000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743205,frontend-54c75d74cd-*,google-store,frontend,116000000,99000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743205,frontend-54c75d74cd-*,google-store,frontend,14000000,8000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743205,frontend-54c75d74cd-*,google-store,frontend,340000000,105000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743205,frontend-54c75d74cd-*,google-store,frontend,740000000,144000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743205,frontend-54c75d74cd-*,google-store,frontend,66000000,40000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743205,frontend-54c75d74cd-*,google-store,frontend,28000000,26000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743212,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,0,checkoutservice-7f598f658d-*,google-store,0
1610743212,paymentservice-5bcb77645b-*,google-store,paymentservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610743212,shippingservice-9d7fd6d8d-*,google-store,shippingservice,3000000,1000000,frontend-54c75d74cd-*,google-store,0
1610743212,shippingservice-9d7fd6d8d-*,google-store,shippingservice,5000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610743219,cartservice-69bd96494f-*,google-store,cartservice,10000000,5000000,frontend-54c75d74cd-*,google-store,0
1610743219,adservice-9995f66bb-*,google-store,adservice,1000000,0,frontend-54c75d74cd-*,google-store,0
1610743219,recommendationservice-6c6b4cb756-*,google-store,recommendationservice,10000000,4000000,frontend-54c75d74cd-*,google-store,0
1610743219,cartservice-69bd96494f-*,google-store,cartservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610743219,cartservice-69bd96494f-*,google-store,cartservice,6000000,2000000,frontend-54c75d74cd-*,google-store,0
1610743219,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,0,0,frontend-54c75d74cd-*,google-store,0
1610743219,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,1000000,0,recommendationservice-6c6b4cb756-*,google-store,0
1610743219,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,0,0,checkoutservice-7f598f658d-*,google-store,0
1610743219,cartservice-69bd96494f-*,google-store,cartservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610743219,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,6000000,0,frontend-54c75d74cd-*,google-store,0
1610743221,frontend-54c75d74cd-*,google-store,,0,0,pvt,-,0
1610743221,frontend-54c75d74cd-*,google-store,frontend,44000000,34000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743221,frontend-54c75d74cd-*,google-store,frontend,40000000,33000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743221,frontend-54c75d74cd-*,google-store,frontend,34000000,31000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743221,emailservice-664c8dccc6-*,google-store,emailservice,3000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610743221,frontend-54c75d74cd-*,google-store,frontend,29000000,29000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743221,frontend-54c75d74cd-*,google-store,frontend,132000000,132000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743221,checkoutservice-7f598f658d-*,google-store,checkoutservice,114000000,114000000,frontend-54c75d74cd-*,google-store,0
1610743221,frontend-54c75d74cd-*,google-store,frontend,42000000,34000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743221,frontend-54c75d74cd-*,google-store,frontend,28000000,28000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743221,frontend-54c75d74cd-*,google-store,frontend,28000000,27000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743221,frontend-54c75d74cd-*,google-store,frontend,0,0,loadgenerator-6c4c65f74d-*,google-store,0
1610743221,frontend-54c75d74cd-*,google-store,frontend,10000000,9000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743221,frontend-54c75d74cd-*,google-store,frontend,28000000,25000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743227,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610743227,paymentservice-5bcb77645b-*,google-store,paymentservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610743227,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,0,frontend-54c75d74cd-*,google-store,0
1610743227,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610743235,cartservice-69bd96494f-*,google-store,cartservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610743235,recommendationservice-6c6b4cb756-*,google-store,recommendationservice,5000000,3000000,frontend-54c75d74cd-*,google-store,0
1610743235,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,1000000,0,frontend-54c75d74cd-*,google-store,0
1610743235,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,1000000,0,recommendationservice-6c6b4cb756-*,google-store,0
1610743235,cartservice-69bd96494f-*,google-store,cartservice,7000000,2000000,frontend-54c75d74cd-*,google-store,0
1610743235,cartservice-69bd96494f-*,google-store,cartservice,6000000,6000000,checkoutservice-7f598f658d-*,google-store,0
1610743235,adservice-9995f66bb-*,google-store,adservice,5000000,1000000,frontend-54c75d74cd-*,google-store,0
1610743235,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,7000000,0,frontend-54c75d74cd-*,google-store,0
1610743235,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,1000000,0,checkoutservice-7f598f658d-*,google-store,0
1610743235,cartservice-69bd96494f-*,google-store,cartservice,7000000,4000000,frontend-54c75d74cd-*,google-store,0
1610743237,frontend-54c75d74cd-*,google-store,frontend,40000000,32000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743237,frontend-54c75d74cd-*,google-store,frontend,11000000,9000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743237,frontend-54c75d74cd-*,google-store,frontend,28000000,27000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743237,frontend-54c75d74cd-*,google-store,frontend,1000000,0,loadgenerator-6c4c65f74d-*,google-store,0
1610743237,frontend-54c75d74cd-*,google-store,frontend,28000000,26000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743237,frontend-54c75d74cd-*,google-store,frontend,44000000,36000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743237,emailservice-664c8dccc6-*,google-store,emailservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610743237,frontend-54c75d74cd-*,google-store,frontend,24000000,24000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743237,frontend-54c75d74cd-*,google-store,frontend,31000000,29000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743237,frontend-54c75d74cd-*,google-store,,1000000,0,pvt,-,0
1610743237,frontend-54c75d74cd-*,google-store,frontend,43000000,33000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743237,frontend-54c75d74cd-*,google-store,frontend,123000000,123000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743237,checkoutservice-7f598f658d-*,google-store,checkoutservice,103000000,103000000,frontend-54c75d74cd-*,google-store,0
1610743237,frontend-54c75d74cd-*,google-store,frontend,32000000,29000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743237,frontend-54c75d74cd-*,google-store,frontend,35000000,26000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743237,frontend-54c75d74cd-*,google-store,frontend,31000000,28000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743237,frontend-54c75d74cd-*,google-store,frontend,35000000,30000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743243,shippingservice-9d7fd6d8d-*,google-store,shippingservice,2000000,0,frontend-54c75d74cd-*,google-store,0
1610743243,paymentservice-5bcb77645b-*,google-store,paymentservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610743243,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610743243,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610743251,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,0,0,frontend-54c75d74cd-*,google-store,0
1610743251,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,3000000,0,recommendationservice-6c6b4cb756-*,google-store,0
1610743251,cartservice-69bd96494f-*,google-store,cartservice,4000000,2000000,frontend-54c75d74cd-*,google-store,0
1610743251,cartservice-69bd96494f-*,google-store,cartservice,4000000,3000000,frontend-54c75d74cd-*,google-store,0
1610743251,adservice-9995f66bb-*,google-store,adservice,1000000,0,frontend-54c75d74cd-*,google-store,0
1610743251,recommendationservice-6c6b4cb756-*,google-store,recommendationservice,11000000,4000000,frontend-54c75d74cd-*,google-store,0
1610743251,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,2000000,0,frontend-54c75d74cd-*,google-store,0
1610743253,frontend-54c75d74cd-*,google-store,frontend,43000000,33000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743253,frontend-54c75d74cd-*,google-store,frontend,1000000,0,loadgenerator-6c4c65f74d-*,google-store,0
1610743253,frontend-54c75d74cd-*,google-store,frontend,28000000,27000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743253,frontend-54c75d74cd-*,google-store,frontend,30000000,27000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743253,frontend-54c75d74cd-*,google-store,frontend,33000000,28000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743253,frontend-54c75d74cd-*,google-store,frontend,35000000,35000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743253,frontend-54c75d74cd-*,google-store,frontend,31000000,26000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743253,frontend-54c75d74cd-*,google-store,frontend,8000000,7000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743253,frontend-54c75d74cd-*,google-store,frontend,30000000,29000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743253,frontend-54c75d74cd-*,google-store,frontend,55000000,34000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743253,frontend-54c75d74cd-*,google-store,frontend,36000000,30000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743253,frontend-54c75d74cd-*,google-store,frontend,35000000,31000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743253,frontend-54c75d74cd-*,google-store,,1000000,1000000,pvt,-,0
1610743253,frontend-54c75d74cd-*,google-store,frontend,224000000,69000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743259,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,frontend-54c75d74cd-*,google-store,0
1610743267,adservice-9995f66bb-*,google-store,adservice,7000000,1000000,frontend-54c75d74cd-*,google-store,0
1610743267,recommendationservice-6c6b4cb756-*,google-store,recommendationservice,5000000,3000000,frontend-54c75d74cd-*,google-store,0
1610743267,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,1000000,0,recommendationservice-6c6b4cb756-*,google-store,0
1610743267,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,6000000,0,frontend-54c75d74cd-*,google-store,0
1610743267,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,1000000,0,frontend-54c75d74cd-*,google-store,0
1610743267,cartservice-69bd96494f-*,google-store,cartservice,5000000,3000000,frontend-54c75d74cd-*,google-store,0
1610743267,cartservice-69bd96494f-*,google-store,cartservice,10000000,2000000,frontend-54c75d74cd-*,google-store,0
1610743268,frontend-54c75d74cd-*,google-store,frontend,35000000,31000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743268,frontend-54c75d74cd-*,google-store,frontend,32000000,32000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743268,frontend-54c75d74cd-*,google-store,frontend,38000000,34000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743268,frontend-54c75d74cd-*,google-store,frontend,34000000,28000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743268,frontend-54c75d74cd-*,google-store,,1000000,0,pvt,-,0
1610743268,frontend-54c75d74cd-*,google-store,frontend,32000000,28000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743268,frontend-54c75d74cd-*,google-store,frontend,11000000,6000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743268,frontend-54c75d74cd-*,google-store,frontend,42000000,31000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743268,frontend-54c75d74cd-*,google-store,frontend,10000000,8000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743268,frontend-54c75d74cd-*,google-store,frontend,32000000,28000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743268,frontend-54c75d74cd-*,google-store,frontend,27000000,26000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743275,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,frontend-54c75d74cd-*,google-store,0
1610743283,recommendationservice-6c6b4cb756-*,google-store,recommendationservice,21000000,4000000,frontend-54c75d74cd-*,google-store,0
1610743283,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,0,0,frontend-54c75d74cd-*,google-store,0
1610743283,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,1000000,0,recommendationservice-6c6b4cb756-*,google-store,0
1610743283,cartservice-69bd96494f-*,google-store,cartservice,7000000,3000000,frontend-54c75d74cd-*,google-store,0
1610743283,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,8000000,0,frontend-54c75d74cd-*,google-store,0
1610743283,cartservice-69bd96494f-*,google-store,cartservice,906000000,79000000,frontend-54c75d74cd-*,google-store,0
1610743283,adservice-9995f66bb-*,google-store,adservice,1000000,0,frontend-54c75d74cd-*,google-store,0
1610743283,cartservice-69bd96494f-*,google-store,cartservice,3000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610743283,cartservice-69bd96494f-*,google-store,cartservice,8000000,4000000,checkoutservice-7f598f658d-*,google-store,0
1610743284,frontend-54c75d74cd-*,google-store,frontend,944000000,182000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743284,frontend-54c75d74cd-*,google-store,frontend,36000000,36000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743284,frontend-54c75d74cd-*,google-store,frontend,100000000,100000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743284,frontend-54c75d74cd-*,google-store,frontend,67000000,37000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743284,frontend-54c75d74cd-*,google-store,frontend,188000000,70000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743284,frontend-54c75d74cd-*,google-store,frontend,393000000,91000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743284,frontend-54c75d74cd-*,google-store,frontend,38000000,31000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743284,frontend-54c75d74cd-*,google-store,frontend,27000000,26000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743284,checkoutservice-7f598f658d-*,google-store,checkoutservice,159000000,120000000,frontend-54c75d74cd-*,google-store,0
1610743284,frontend-54c75d74cd-*,google-store,frontend,16000000,9000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743284,frontend-54c75d74cd-*,google-store,frontend,1000000,1000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743284,frontend-54c75d74cd-*,google-store,frontend,30000000,30000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743284,frontend-54c75d74cd-*,google-store,frontend,26000000,25000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743284,frontend-54c75d74cd-*,google-store,frontend,270000000,74000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743284,frontend-54c75d74cd-*,google-store,,1000000,0,pvt,-,0
1610743292,shippingservice-9d7fd6d8d-*,google-store,shippingservice,2000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610743292,paymentservice-5bcb77645b-*,google-store,paymentservice,5000000,3000000,checkoutservice-7f598f658d-*,google-store,0
1610743292,shippingservice-9d7fd6d8d-*,google-store,shippingservice,3000000,1000000,frontend-54c75d74cd-*,google-store,0
1610743292,shippingservice-9d7fd6d8d-*,google-store,shippingservice,2000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610743299,cartservice-69bd96494f-*,google-store,cartservice,806000000,204000000,frontend-54c75d74cd-*,google-store,0
1610743299,cartservice-69bd96494f-*,google-store,cartservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610743299,adservice-9995f66bb-*,google-store,adservice,2000000,1000000,frontend-54c75d74cd-*,google-store,0
1610743299,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,4000000,0,frontend-54c75d74cd-*,google-store,0
1610743299,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,1000000,0,recommendationservice-6c6b4cb756-*,google-store,0
1610743299,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,1000000,0,checkoutservice-7f598f658d-*,google-store,0
1610743299,recommendationservice-6c6b4cb756-*,google-store,recommendationservice,9000000,4000000,frontend-54c75d74cd-*,google-store,0
1610743299,cartservice-69bd96494f-*,google-store,cartservice,607000000,36000000,frontend-54c75d74cd-*,google-store,0
1610743299,cartservice-69bd96494f-*,google-store,cartservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610743300,frontend-54c75d74cd-*,google-store,frontend,287000000,287000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743300,emailservice-664c8dccc6-*,google-store,emailservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610743300,frontend-54c75d74cd-*,google-store,,1000000,0,pvt,-,0
1610743300,frontend-54c75d74cd-*,google-store,frontend,642000000,642000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743300,frontend-54c75d74cd-*,google-store,frontend,892000000,145000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743300,frontend-54c75d74cd-*,google-store,frontend,811000000,169000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743300,frontend-54c75d74cd-*,google-store,frontend,725000000,381000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743300,frontend-54c75d74cd-*,google-store,frontend,667000000,164000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743300,frontend-54c75d74cd-*,google-store,frontend,42000000,34000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743300,frontend-54c75d74cd-*,google-store,frontend,35000000,30000000,loadgenerator-6c4c65f74d-*,google-store,0
1610743300,frontend-54c75d74cd-*,google-store,frontend,29000000,28000000,loadgenerator-6c4c65f74d-*,google-store,0
